user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
852,-49.087215,-50.610077,-48.22318,-45.518566,-50.921467,-50.24401,-49.762363,-46.625797,-46.930515,-47.133953,-50.20498,-50.293236,-50.262577,-46.85206,-49.129642,-47.07256
853,-46.151894,-49.674446,-48.632145,-45.714725,-48.66863,-47.999928,-49.63929,-45.190186,-45.58104,-46.297806,-48.240097,-48.67766,-49.518173,-45.98419,-47.955532,-47.23406
854,-29.620346,-30.134478,-31.97369,-38.093254,-33.433475,-33.574883,-35.621986,-29.651625,-33.761,-33.05198,-32.733913,-34.72924,-34.592327,-31.499237,-33.49944,-32.870678
855,-26.871378,-32.30685,-35.97817,-39.59913,-30.9613,-32.41947,-36.774345,-29.609776,-33.449757,-32.29651,-32.16786,-33.39175,-34.863087,-32.625137,-33.33311,-34.254337
856,-50.553444,-49.04697,-46.85065,-50.251568,-52.794323,-50.67235,-51.617077,-47.98575,-48.288517,-50.05721,-50.33275,-51.583378,-51.062138,-49.53536,-51.4709,-50.137688
857,-41.736095,-41.940804,-41.95657,-45.0739,-45.346058,-45.015083,-45.65866,-41.35563,-43.928764,-44.07983,-43.926525,-45.22484,-44.475945,-42.827194,-44.41963,-43.01151
858,-49.71747,-48.34002,-46.814285,-46.695446,-52.705467,-50.334023,-50.657017,-47.128685,-47.236694,-49.194527,-50.603462,-51.101566,-50.075737,-48.301277,-50.465954,-48.54978
859,-26.483856,-31.843277,-34.825115,-39.887833,-31.633396,-31.165747,-36.917717,-29.765736,-33.517193,-34.235027,-31.600126,-34.123596,-33.817425,-30.930128,-33.38974,-34.151447
860,-34.555927,-35.0284,-38.599255,-41.017784,-36.891815,-38.213593,-40.522884,-35.33607,-38.789547,-35.901684,-37.5562,-38.352673,-40.12713,-36.492786,-37.292713,-38.630707
861,-48.56685,-46.48748,-45.27547,-49.65219,-50.29555,-49.138092,-49.30581,-45.60399,-47.465015,-47.73718,-48.044228,-49.74226,-49.44715,-47.84525,-49.506233,-49.026257
862,-37.134186,-38.11266,-39.024,-41.186768,-41.02614,-40.45334,-42.087673,-37.31608,-41.0229,-41.223232,-39.480354,-41.706345,-40.563988,-38.270878,-40.29748,-39.7544
863,-25.711882,-32.136646,-34.607883,-36.314514,-31.560057,-30.652441,-36.646683,-30.144127,-32.642406,-34.939167,-31.493042,-33.504467,-32.501274,-30.110123,-32.47627,-31.97306
864,-49.183594,-48.468258,-46.592754,-45.520836,-51.32349,-49.913223,-49.305008,-46.259403,-46.64013,-47.73561,-49.38534,-50.102303,-49.912704,-47.342903,-49.362568,-48.168842
865,-48.1521,-49.543644,-47.23167,-44.595615,-49.638653,-49.088837,-47.960884,-45.110294,-45.94073,-46.19791,-48.739944,-49.045242,-48.753918,-46.532955,-48.380028,-46.73315
866,-50.597393,-50.786655,-47.04803,-49.154423,-52.809143,-50.22138,-51.414505,-47.685043,-47.451466,-50.093285,-49.950222,-51.531277,-51.053223,-49.09709,-51.484455,-50.052147
867,-40.50301,-38.679657,-41.41622,-46.322784,-44.68807,-42.936096,-46.17414,-40.688408,-42.578667,-43.958023,-43.499313,-44.582626,-43.74345,-41.850597,-43.881355,-43.133358
868,-50.454243,-52.08164,-48.37954,-49.976692,-52.26361,-51.36844,-51.131,-47.90789,-48.253967,-48.59229,-51.415653,-51.62689,-51.292664,-49.40456,-51.35812,-48.78318
869,-51.463993,-49.197365,-46.752254,-50.713398,-52.873795,-51.548054,-50.775433,-47.901917,-49.110065,-48.3374,-51.978996,-52.02175,-51.352875,-49.454052,-51.408802,-49.272472
870,-47.653683,-45.865124,-44.070484,-46.991135,-49.880676,-48.058186,-47.904884,-44.289608,-45.49173,-46.542248,-47.835754,-48.756973,-47.940765,-46.56342,-48.550884,-47.14806
871,-50.645424,-50.932335,-48.05235,-45.262844,-51.552864,-51.569637,-49.01521,-46.578823,-47.20205,-47.230614,-50.1392,-50.50038,-50.66314,-48.067356,-49.819447,-48.092632
872,-42.488174,-43.01776,-42.434845,-40.13674,-44.140064,-44.141846,-43.427353,-39.920223,-42.01804,-41.40612,-43.27068,-43.999043,-43.97912,-41.546867,-42.97611,-42.081486
873,-48.947525,-47.833958,-46.803818,-45.31386,-51.109703,-48.952908,-49.866734,-46.386963,-46.53443,-48.271866,-49.34227,-49.958233,-49.45781,-47.20882,-49.179382,-47.925083
874,-35.471443,-37.975075,-40.00083,-45.289246,-39.220474,-38.66616,-42.318104,-36.725475,-38.277874,-39.071865,-39.520077,-40.125626,-40.274628,-38.772755,-40.502686,-40.493748
875,-28.132809,-29.027292,-31.044102,-37.54663,-32.80187,-31.849127,-35.264698,-29.14747,-32.537228,-32.840008,-32.37653,-33.855396,-33.21758,-31.067175,-33.00666,-32.18109
876,-49.880802,-48.374626,-45.70082,-50.635414,-52.737034,-49.869255,-51.05561,-47.120663,-47.473915,-49.633526,-50.240025,-51.44119,-50.29154,-48.849148,-51.331707,-49.490475
877,-52.59819,-54.419052,-50.592194,-47.299744,-53.54804,-53.528774,-51.484715,-48.872837,-49.308846,-49.007553,-52.839653,-52.777435,-52.821854,-49.84069,-51.795902,-49.05766
878,-48.73372,-47.492596,-45.214294,-48.38662,-51.45322,-50.50674,-49.321198,-46.292416,-47.269737,-48.139877,-49.294937,-50.028145,-49.223946,-48.444122,-49.98703,-48.033947
879,-25.435642,-30.80086,-34.561264,-36.6531,-29.055023,-30.451113,-34.521404,-28.265156,-32.337677,-31.106848,-29.759607,-31.883583,-32.9793,-29.496424,-31.048378,-32.96549
880,-29.02248,-32.79487,-36.46959,-36.352566,-32.477894,-33.075306,-36.248833,-30.829197,-34.507763,-33.77411,-32.874786,-34.58798,-34.961224,-31.637022,-33.466908,-35.09064
881,-50.02051,-50.8169,-47.66894,-49.425434,-51.612717,-50.753933,-50.45755,-47.483185,-47.784084,-48.183365,-50.40172,-50.889565,-50.848904,-48.88089,-50.748875,-49.09805
882,-48.835835,-47.376667,-45.332035,-49.947784,-52.414574,-49.78477,-51.112873,-46.913677,-47.413963,-50.383846,-49.26241,-50.922176,-49.51524,-48.7129,-50.882084,-48.917618
883,-50.70116,-52.747864,-49.458107,-45.013096,-52.42281,-51.693565,-50.636574,-47.618828,-47.99132,-49.433636,-50.6828,-51.48445,-51.02128,-48.41528,-50.479218,-48.04858
884,-37.58728,-37.5551,-37.8844,-41.929058,-42.062138,-39.607334,-42.545574,-37.28443,-39.77004,-42.022808,-40.00881,-41.901943,-40.027023,-38.925556,-41.21563,-39.912125
885,-35.216198,-37.483208,-39.989624,-42.333366,-39.087322,-38.34614,-41.933838,-36.38602,-38.955204,-39.712086,-39.06514,-40.22697,-39.62425,-37.467102,-39.507584,-39.274582
886,-52.19614,-52.33548,-49.217056,-46.953957,-52.765404,-52.650833,-50.251904,-47.936256,-48.440605,-48.007294,-51.70302,-51.807808,-52.03013,-49.50312,-51.168205,-49.34158
887,-32.962162,-33.14239,-36.05238,-42.951702,-37.473698,-36.623913,-40.841927,-34.497063,-37.315388,-38.067883,-36.470795,-38.087055,-37.90544,-36.748093,-38.001472,-37.953102
888,-51.78727,-51.27874,-48.406456,-47.519547,-52.97446,-51.06466,-51.113716,-48.282616,-48.077106,-48.23495,-52.140583,-52.01431,-51.944084,-48.69821,-51.054523,-49.33016
889,-46.773533,-48.38357,-45.772274,-43.04836,-48.550995,-47.809376,-46.794018,-43.65642,-44.70413,-45.834335,-47.05051,-48.030468,-47.05189,-44.363625,-46.915382,-44.616108
890,-39.178448,-43.048832,-42.641106,-44.507587,-41.950825,-42.16482,-44.747475,-39.43019,-42.412537,-40.628838,-42.042618,-43.438034,-44.356018,-40.16962,-42.161774,-42.0514
891,-52.344246,-50.1866,-47.671898,-50.968884,-53.35943,-52.448353,-51.222935,-48.467396,-50.01238,-48.93078,-52.07911,-52.67065,-52.505737,-49.9494,-51.915874,-50.51718
892,-40.203938,-38.166008,-39.70365,-44.076466,-43.112297,-42.373367,-43.63491,-39.38058,-42.181515,-41.345833,-41.98178,-43.192398,-42.830647,-40.920727,-42.395977,-42.352463
893,-26.848427,-29.2802,-32.496895,-36.530293,-31.346897,-31.512308,-35.153366,-28.988241,-32.258446,-32.38896,-31.790022,-32.86412,-32.67984,-30.432404,-31.95968,-31.226446
894,-50.049114,-50.97816,-48.125687,-46.35759,-51.88977,-50.19787,-50.538986,-47.05821,-46.962635,-47.876434,-50.573,-50.911022,-51.027634,-47.8712,-50.170322,-48.657684
895,-50.372612,-48.887527,-47.210693,-47.277943,-51.86854,-50.92386,-49.7932,-46.541813,-47.368427,-47.59483,-50.375572,-50.69365,-50.535667,-48.50162,-50.24156,-48.733273
896,-25.906158,-27.088583,-29.91357,-38.095604,-31.925682,-30.04208,-35.747616,-27.61065,-31.445717,-33.827534,-30.374168,-33.069695,-32.013577,-29.933916,-32.25038,-31.1646
897,-25.117912,-30.870998,-35.392067,-31.866776,-28.875984,-30.13883,-33.56406,-27.69557,-31.328726,-30.462109,-30.19773,-31.373365,-32.19977,-28.504585,-29.985134,-31.414507
898,-52.20876,-54.164165,-50.375076,-47.12438,-53.124184,-52.865208,-51.04835,-48.52935,-48.72559,-48.816467,-52.2209,-52.26321,-52.50806,-49.969147,-51.727913,-49.679375
899,-30.889738,-31.666365,-35.62868,-42.00942,-34.02207,-35.42426,-38.600597,-32.335842,-36.526207,-34.272514,-34.041634,-35.72932,-37.355938,-35.07138,-35.47949,-37.05884
900,-50.848038,-52.094215,-49.034897,-46.197002,-51.260902,-51.055874,-49.51231,-47.264954,-48.04281,-47.113716,-50.950718,-51.066196,-50.992867,-47.26973,-49.68674,-47.715702
901,-51.315266,-52.30226,-48.836063,-45.567013,-52.720417,-51.255497,-50.602356,-47.86977,-47.27998,-48.285023,-51.38955,-51.514664,-51.714687,-48.437523,-50.707737,-48.957718
902,-49.12393,-47.45232,-46.794212,-46.22505,-50.953323,-49.790096,-49.249554,-45.91415,-47.141064,-48.149223,-48.912422,-50.01145,-49.44908,-47.377544,-49.27837,-48.315887
903,-50.72044,-51.680103,-48.3648,-50.1951,-52.684143,-51.85834,-51.65788,-48.562695,-49.131985,-49.729244,-51.26885,-52.043728,-51.472427,-49.487026,-51.478405,-48.97398
904,-31.499817,-30.740503,-32.031475,-39.651695,-35.00914,-34.616596,-36.32536,-30.930918,-34.58338,-34.069683,-34.251167,-35.935085,-35.361217,-32.645847,-34.89471,-33.935528
905,-27.219742,-28.267786,-32.17048,-33.789253,-31.916948,-31.314363,-35.029667,-28.612656,-32.203148,-32.354385,-31.88554,-33.235855,-32.794205,-29.115602,-31.272852,-30.628666
906,-39.977623,-42.973705,-42.908104,-43.14409,-43.04544,-42.695446,-44.569744,-39.641228,-40.918846,-41.10745,-42.878937,-43.44956,-44.12761,-40.818985,-42.794758,-42.169724
907,-36.04056,-33.599815,-36.09253,-40.068546,-38.39169,-37.7226,-39.31235,-34.775787,-38.558247,-37.92704,-36.65181,-39.096424,-38.88598,-36.16981,-37.974483,-39.294094
908,-50.68717,-50.14137,-47.88995,-45.7399,-51.84942,-51.207783,-49.555355,-47.01473,-47.25253,-47.15321,-50.685997,-50.722878,-50.957367,-48.15531,-49.9574,-48.494858
909,-45.526157,-43.72031,-44.0896,-47.467228,-48.57533,-47.508423,-48.291145,-43.79855,-45.66363,-45.914795,-47.246986,-47.93103,-47.59039,-45.872704,-47.365532,-46.05072
910,-46.400738,-45.491055,-44.9029,-47.903557,-48.10516,-46.442253,-47.52681,-43.826454,-44.495747,-45.380325,-47.127014,-47.655064,-47.348278,-45.95203,-47.795086,-47.179783
911,-50.742973,-51.568142,-47.83316,-45.971443,-52.585262,-51.219505,-50.057343,-47.249985,-47.12491,-48.879913,-50.283417,-51.156807,-50.841724,-48.495567,-50.727955,-49.01415
912,-47.014854,-52.09807,-49.756233,-45.680084,-49.0121,-49.119343,-49.174973,-45.328346,-45.91181,-46.54912,-48.79025,-49.193314,-49.806747,-46.42289,-48.57086,-47.29538
913,-37.34875,-36.26207,-38.747078,-43.14567,-39.721073,-39.470005,-41.316032,-36.905148,-40.234283,-39.04013,-39.600784,-40.661476,-40.509483,-38.420773,-39.915264,-40.410088
914,-27.30347,-30.775066,-33.496952,-33.388115,-31.167248,-30.963112,-33.903,-28.157951,-31.054651,-30.947128,-32.340813,-32.80455,-32.499435,-28.861767,-31.307308,-30.531832
915,-53.653046,-54.97819,-50.64654,-48.05527,-54.639206,-53.73989,-51.76658,-49.56715,-49.461086,-49.716156,-53.70386,-53.603912,-53.37007,-50.446083,-52.832844,-50.44777
916,-26.771235,-28.32996,-31.267342,-37.425907,-31.158045,-31.480885,-34.701138,-27.55621,-31.790625,-31.010918,-31.544298,-32.76021,-32.8754,-30.143808,-31.75478,-30.601591
917,-50.482246,-50.89237,-47.6471,-45.37735,-53.190968,-50.909878,-50.60801,-47.58059,-47.226856,-50.539345,-50.17636,-51.544247,-50.216106,-48.11093,-50.79183,-48.575256
918,-51.44488,-48.337013,-46.903843,-50.5119,-52.66013,-51.78946,-51.126877,-48.253674,-49.573532,-48.13847,-51.54046,-51.914665,-52.154327,-49.33378,-51.027077,-49.976746
919,-44.44922,-49.092556,-48.004986,-44.358913,-47.74314,-46.2544,-48.675114,-43.798527,-43.776802,-46.284885,-47.4086,-47.550873,-47.2111,-45.059628,-47.226784,-45.41947
920,-49.499184,-51.20291,-48.602837,-45.838158,-50.838177,-50.53344,-49.48856,-46.77478,-47.218708,-47.365196,-49.96104,-50.23905,-50.321404,-47.527557,-49.4985,-47.96732
921,-30.952417,-29.93482,-31.862392,-39.385963,-34.22633,-34.04419,-35.90898,-30.49381,-34.50534,-33.63911,-33.558727,-35.43122,-35.03768,-32.020905,-34.22997,-33.74925
922,-50.54758,-50.17526,-47.140068,-51.081463,-51.8408,-49.818077,-51.0361,-47.54542,-48.036453,-48.37403,-50.363846,-51.45318,-51.499054,-48.44518,-51.02106,-50.235325
923,-48.96116,-51.115765,-47.87112,-43.682755,-50.48459,-49.71299,-48.84146,-46.009647,-46.316578,-47.691128,-48.880493,-49.749275,-49.1701,-46.23785,-48.647583,-46.38026
924,-49.333202,-49.367046,-46.454536,-44.357937,-51.161633,-48.649517,-48.58945,-45.318848,-44.994,-47.309437,-49.414177,-49.670036,-48.849396,-47.1469,-49.418713,-47.521744
925,-51.281418,-48.656723,-45.70888,-54.21469,-53.031677,-51.87061,-51.741043,-48.326843,-49.445065,-48.77379,-51.36393,-52.041874,-51.940727,-50.65446,-52.21537,-50.463123
926,-51.031967,-51.418285,-48.345463,-46.455547,-52.735306,-50.515965,-50.765957,-47.765705,-47.17067,-48.80591,-51.436718,-51.405,-50.858482,-48.809193,-50.98509,-48.98111
927,-30.57366,-30.643986,-34.769325,-37.648922,-33.56605,-34.130543,-36.41292,-31.069893,-35.08379,-33.45185,-33.605087,-35.003635,-35.609898,-32.77837,-34.046257,-35.470695
928,-43.31836,-47.1502,-46.586258,-43.702168,-47.426437,-45.20599,-48.183357,-42.935802,-43.37439,-46.57788,-46.091362,-47.25009,-46.49492,-43.615364,-46.422394,-45.130917
929,-47.92299,-48.119843,-46.213295,-47.549587,-50.2784,-48.77222,-49.835186,-46.03273,-46.144176,-47.590157,-48.649197,-49.34223,-49.24753,-47.56098,-49.171673,-47.588696
930,-42.95606,-41.933315,-41.810284,-45.339996,-45.319283,-45.487587,-45.41842,-41.20154,-44.093723,-42.83964,-43.987022,-45.12863,-45.50251,-43.740753,-44.65245,-44.130836
931,-41.351578,-37.834633,-39.842083,-44.900948,-44.55951,-41.87475,-44.04356,-40.000168,-41.838757,-43.22085,-43.317577,-44.29554,-42.477417,-40.981808,-43.52582,-42.96998
932,-36.743923,-36.09742,-38.44507,-45.57856,-40.61858,-38.8814,-42.934948,-37.32905,-39.550503,-41.265087,-39.448135,-41.26582,-40.340008,-38.415546,-40.83531,-40.624424
933,-52.36183,-50.170578,-47.42444,-50.501495,-53.381767,-52.006207,-51.57137,-48.852528,-49.714893,-48.578835,-52.12108,-52.62816,-52.800243,-49.427975,-51.626644,-50.42065
934,-49.15979,-50.465527,-48.17572,-45.886475,-50.76174,-49.362644,-50.030693,-46.45922,-46.71794,-47.275543,-49.686455,-50.15104,-50.493664,-47.3653,-49.39199,-48.31014
935,-27.073252,-30.17564,-32.111794,-39.864025,-31.543554,-31.181326,-35.477848,-28.235748,-32.278557,-32.54812,-31.416431,-33.65416,-33.50291,-30.061947,-32.752342,-32.257103
936,-25.928963,-30.929869,-34.619446,-39.661625,-30.838806,-30.574656,-36.50843,-29.431938,-33.46292,-33.870857,-30.89316,-33.57243,-33.418915,-30.386036,-32.734516,-34.00362
937,-38.54696,-39.11594,-39.38825,-41.851814,-42.95319,-40.52719,-43.34789,-37.989872,-40.321564,-43.19344,-40.738182,-42.955296,-40.980064,-39.063217,-41.854942,-40.334103
938,-45.16835,-49.324944,-48.569645,-45.6003,-48.00593,-46.946342,-48.904217,-44.34737,-44.852654,-46.369358,-48.12743,-48.163162,-47.91092,-45.48323,-47.65448,-46.086483
939,-49.498978,-49.73303,-47.78665,-46.35979,-51.428246,-49.60594,-50.03264,-46.625782,-46.825706,-47.47398,-50.86168,-50.519127,-50.189228,-48.060074,-49.90323,-47.956142
940,-40.8151,-38.895073,-40.474728,-46.73945,-43.21891,-42.71864,-44.07968,-39.553913,-41.419735,-40.76487,-43.094055,-43.298374,-43.36118,-42.107773,-43.334244,-42.679977
941,-37.863693,-35.969433,-38.81923,-43.444756,-41.22265,-39.808224,-42.164967,-36.982315,-40.34056,-41.009747,-40.195362,-41.867405,-40.58172,-38.594124,-40.822018,-40.488205
942,-48.439564,-47.364594,-45.825474,-44.127026,-50.572807,-48.370445,-48.207424,-44.699398,-45.21506,-47.839325,-48.208454,-49.176594,-48.067226,-46.642025,-48.75525,-47.18772
943,-51.293617,-50.745155,-48.72537,-46.791492,-53.31564,-52.17066,-51.51033,-48.141003,-48.396893,-50.186745,-50.906788,-51.773453,-51.544804,-49.771145,-51.359734,-49.693718
944,-47.648735,-49.701923,-47.816757,-44.690956,-49.889503,-49.1277,-48.794975,-45.000866,-46.12333,-47.76975,-48.241558,-49.417458,-48.897846,-46.3752,-48.52152,-46.70171
945,-41.806942,-40.86824,-41.625267,-48.92081,-45.420284,-42.80396,-47.00601,-41.821415,-42.975468,-45.269688,-43.997425,-45.423893,-44.30289,-43.05941,-45.34234,-44.438927
946,-23.449501,-26.823927,-28.47036,-34.490314,-30.43249,-28.338182,-34.189766,-26.415485,-29.446194,-32.941345,-28.665455,-31.393711,-29.815002,-27.33439,-30.179337,-28.269625
947,-51.43937,-51.023518,-48.378212,-46.376606,-52.27083,-52.19081,-49.70573,-47.512306,-48.07126,-47.659973,-51.080105,-51.222755,-51.259327,-48.703842,-50.455067,-48.69788
948,-42.13675,-39.974907,-41.51181,-43.35871,-45.553505,-43.762398,-45.330894,-41.078747,-41.7158,-43.303913,-44.298588,-44.584896,-43.957287,-42.352844,-44.11026,-43.07079
949,-48.490654,-50.067974,-47.41372,-44.437843,-51.390266,-49.76739,-49.616257,-46.153584,-46.273342,-48.24223,-49.740368,-50.226765,-49.204556,-46.862957,-49.23835,-46.48942
950,-47.409523,-46.786877,-44.447086,-47.50653,-50.00403,-47.61626,-49.122284,-44.882404,-45.046497,-47.815784,-46.9528,-48.72624,-48.188038,-46.766994,-48.88773,-47.82389
951,-50.61444,-52.81757,-49.610344,-46.69214,-51.779106,-51.679104,-50.463608,-47.45998,-48.1128,-47.857418,-51.195442,-51.334743,-51.379013,-48.269547,-50.336044,-47.969566
952,-30.875381,-31.139671,-33.01598,-34.514633,-35.0509,-33.835518,-36.002674,-30.84387,-33.62662,-33.829113,-34.749985,-35.59431,-34.59472,-31.479229,-33.85705,-32.53946
953,-46.731277,-42.446693,-42.59827,-51.755035,-48.535202,-47.484596,-47.786423,-44.089993,-45.788822,-45.11786,-47.407204,-47.93076,-47.612984,-46.836258,-48.241905,-47.459885
954,-48.673084,-49.317307,-46.88887,-43.881363,-49.86633,-49.25903,-47.641586,-45.09943,-46.27825,-46.71142,-48.546265,-49.42388,-48.608208,-45.496574,-48.026558,-46.040302
955,-49.274666,-49.184948,-47.083027,-44.36021,-51.40338,-50.019936,-49.23746,-45.455856,-46.128887,-48.515026,-48.69072,-49.854,-49.323463,-48.11953,-49.65795,-47.970875
956,-49.745598,-51.26956,-49.20877,-46.19491,-51.118332,-50.98293,-49.962654,-47.18193,-47.682453,-47.561264,-51.025288,-50.551586,-50.288586,-48.254032,-49.80138,-47.32322
957,-44.64115,-43.451763,-42.75101,-45.236324,-46.677055,-46.210255,-45.911076,-42.122097,-44.082333,-42.75795,-45.933296,-46.33521,-46.458553,-43.84629,-45.501507,-44.390163
958,-39.851112,-38.468803,-41.26058,-45.822083,-44.44737,-42.43185,-45.898865,-40.384777,-42.118927,-43.992794,-43.30292,-44.241383,-42.99942,-41.625984,-43.67229,-42.685154
959,-44.49737,-46.94023,-45.37315,-47.49217,-48.31052,-46.621956,-48.62883,-43.895264,-45.04413,-46.970676,-46.769157,-48.09418,-47.286743,-45.192024,-47.650997,-46.14896
960,-40.023994,-38.6287,-40.132668,-45.65454,-44.122143,-42.22841,-45.22367,-40.1025,-41.48684,-43.847828,-41.976875,-43.721413,-42.8337,-41.714878,-43.54137,-42.882736
961,-49.466743,-48.931263,-47.955544,-46.389034,-51.335033,-49.803158,-50.571518,-47.277763,-48.216522,-48.6903,-49.879997,-50.95697,-50.50508,-46.691433,-49.275177,-48.204308
962,-51.807976,-50.002182,-47.824554,-50.39956,-53.139046,-52.881992,-51.004063,-48.65804,-50.342934,-49.531574,-51.6791,-52.50009,-51.99543,-49.67362,-51.567257,-49.874187
963,-49.472553,-51.421757,-48.789433,-44.375988,-51.212254,-50.48665,-50.011364,-46.80555,-46.79257,-47.555576,-50.22547,-50.295578,-50.445656,-47.617184,-49.402843,-47.262505
964,-45.142365,-42.49173,-44.17447,-43.774406,-47.347843,-45.89721,-46.40379,-42.683895,-43.613956,-44.80579,-46.30283,-46.514122,-45.86499,-44.224464,-45.899902,-45.076195
965,-50.4662,-50.804554,-47.838093,-46.016563,-52.40592,-50.961956,-49.990993,-47.300312,-47.597668,-48.985306,-50.551315,-51.308212,-50.448566,-47.862926,-50.3479,-48.279198
966,-50.347214,-50.53268,-47.520763,-46.3302,-52.9382,-50.75513,-51.18961,-47.4352,-47.24812,-49.12749,-50.688717,-51.419872,-50.986404,-48.584267,-50.737396,-48.5865
967,-36.490086,-35.91769,-38.100796,-41.2236,-39.22851,-39.2751,-40.57091,-36.36143,-39.25933,-38.185104,-38.60791,-39.73768,-39.811764,-37.93967,-39.166245,-39.810486
968,-48.395325,-47.27181,-46.16714,-45.000023,-50.66704,-49.130615,-48.970413,-45.35219,-46.033737,-48.05847,-48.172535,-49.345856,-48.72634,-47.039402,-48.872826,-47.65704
969,-52.3488,-53.15858,-50.315746,-47.275818,-53.019848,-53.15982,-51.0753,-48.62241,-49.2771,-48.76342,-52.217373,-52.382755,-52.613575,-49.30264,-51.305904,-49.361027
970,-50.245693,-50.880646,-47.534973,-45.75048,-52.8106,-50.44929,-50.243546,-47.157063,-46.835808,-49.012424,-50.814697,-51.429813,-50.416286,-47.704796,-50.542217,-48.281082
971,-48.716118,-50.344154,-47.64742,-44.8619,-50.06832,-49.683372,-48.321423,-45.255627,-45.869896,-46.433544,-48.895027,-49.2832,-49.32169,-47.153572,-48.91375,-47.310226
972,-49.42859,-49.989674,-48.081135,-46.11418,-51.218964,-49.86962,-50.55008,-47.053204,-47.590343,-48.44613,-49.50589,-50.574123,-50.674873,-47.520924,-49.560165,-48.5716
973,-44.212357,-45.12872,-45.580997,-43.188873,-46.62299,-45.962833,-47.304916,-43.03457,-43.522926,-43.78407,-46.580616,-46.23081,-46.948982,-44.068256,-45.45304,-44.397717
974,-48.010292,-48.82662,-47.929737,-46.513428,-50.801247,-49.427162,-50.3729,-46.04829,-46.705685,-47.82267,-49.802456,-50.070717,-49.976154,-47.395443,-49.312943,-47.666542
975,-50.42609,-51.198887,-47.73129,-44.101963,-52.05409,-50.936077,-49.246307,-46.31608,-46.341457,-48.582184,-49.43803,-50.518757,-50.137135,-47.94144,-50.0497,-48.176025
976,-49.116993,-46.499825,-45.31209,-48.14839,-50.68502,-50.418083,-48.656113,-45.935143,-47.416363,-46.303288,-49.589592,-49.771885,-49.693657,-47.721115,-49.168922,-47.71682
977,-51.68338,-51.742268,-49.314487,-47.05909,-53.53256,-51.96489,-51.858788,-48.89485,-49.396374,-50.01848,-52.10206,-52.70787,-52.038483,-48.928665,-51.27328,-49.165764
978,-40.825424,-40.939434,-41.75809,-43.025883,-43.710014,-43.756477,-45.043797,-40.507545,-43.06999,-42.04997,-42.943027,-44.036358,-44.514675,-41.1179,-42.58242,-41.91587
979,-47.64859,-47.488323,-47.528275,-45.360603,-48.344143,-48.1141,-47.567142,-44.934902,-45.825455,-45.200962,-48.786484,-48.42844,-48.232677,-45.19181,-47.311413,-46.125046
980,-53.20746,-53.75308,-49.846687,-47.523552,-53.96824,-53.01913,-51.4915,-49.103516,-49.017323,-48.742485,-52.94476,-53.04146,-53.401398,-49.488483,-51.944695,-50.162914
981,-47.478127,-47.854668,-47.347015,-46.77794,-49.781414,-48.79788,-49.704235,-45.669407,-46.384106,-47.12382,-49.062626,-49.159718,-49.231915,-47.306152,-48.74648,-47.393486
982,-25.915165,-30.001484,-32.339996,-32.026237,-31.510334,-29.462473,-34.486217,-27.929876,-30.19842,-33.249226,-30.896936,-32.70727,-31.241785,-27.666285,-30.965055,-29.848747
983,-26.812576,-27.936197,-31.248482,-38.136814,-31.817383,-31.12703,-35.762516,-28.74175,-32.74879,-33.063427,-31.128637,-33.424454,-32.980186,-29.82633,-32.114555,-31.863987
984,-48.863323,-50.09443,-47.45939,-49.01022,-50.949448,-50.19527,-49.99178,-46.541283,-47.833042,-47.861282,-50.100548,-50.709858,-50.294735,-47.57853,-49.899372,-47.875465
985,-50.887077,-51.019024,-47.80105,-45.58285,-52.240932,-50.934986,-49.981,-46.648853,-46.820274,-47.522247,-50.52002,-50.928642,-51.17373,-48.495262,-50.3699,-48.668514
986,-31.777214,-30.819744,-32.870213,-38.198647,-36.947937,-34.569656,-38.11137,-32.07956,-34.776382,-36.875248,-35.370285,-37.194912,-35.463146,-32.500797,-35.631126,-34.078556
987,-48.872787,-48.007923,-46.985317,-45.57689,-50.947353,-49.074528,-49.81272,-46.32133,-46.18771,-47.291557,-49.860016,-49.710125,-49.609634,-47.600018,-49.233597,-47.860516
988,-53.46419,-55.399166,-50.809383,-47.76247,-54.150135,-53.891525,-51.73635,-49.288246,-49.2626,-49.20082,-53.172302,-53.147514,-53.49235,-50.657623,-52.562943,-50.16653
989,-47.725452,-47.38918,-45.082203,-48.121357,-51.347683,-48.40176,-50.427143,-46.074245,-45.822502,-49.233597,-48.520317,-49.781635,-48.439068,-47.548435,-49.81393,-47.60588
990,-51.45961,-51.925785,-48.663612,-45.929234,-52.534946,-52.397224,-49.81802,-47.106407,-47.75986,-47.870605,-51.236507,-51.441254,-51.284622,-48.554306,-50.581326,-48.090714
991,-50.037262,-50.37594,-47.74491,-49.70271,-52.006935,-50.37877,-51.315544,-47.71347,-48.54106,-49.702255,-50.172226,-51.497025,-50.902702,-48.739468,-50.904568,-49.23629
992,-49.49849,-50.316513,-48.059036,-45.953632,-51.528793,-49.625195,-50.45214,-47.06041,-47.713024,-48.668697,-50.11541,-51.085266,-50.431263,-46.848404,-49.55435,-47.86547
993,-50.553207,-51.540955,-48.383904,-44.902863,-52.463406,-50.42088,-50.81869,-47.346497,-47.129936,-49.27326,-50.080807,-51.179672,-51.07037,-48.27188,-50.433987,-48.973854
